,HomePlanet,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck
2173,Europa,C,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0
2174,Europa,C,TRAPPIST-1e,32.0,False,0.0,,0.0,8.0,19.0
2175,Europa,C,TRAPPIST-1e,32.0,False,10.0,924.0,0.0,56.0,2991.0
2176,Earth,F,TRAPPIST-1e,20.0,False,0.0,163.0,0.0,1279.0,0.0
2177,Earth,G,TRAPPIST-1e,50.0,False,,0.0,0.0,,0.0
2178,Europa,B,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0
2179,Earth,F,TRAPPIST-1e,47.0,False,6.0,328.0,0.0,0.0,382.0
2180,Europa,C,55 Cancri e,49.0,False,0.0,0.0,0.0,0.0,0.0
2181,Earth,F,TRAPPIST-1e,20.0,False,827.0,0.0,0.0,0.0,0.0
2182,Europa,D,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2183,Earth,G,TRAPPIST-1e,24.0,False,617.0,9.0,83.0,0.0,0.0
2184,Earth,G,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0
2185,Mars,F,TRAPPIST-1e,47.0,False,704.0,12.0,11.0,0.0,1638.0
2186,Earth,G,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0
2187,Mars,E,TRAPPIST-1e,35.0,False,1734.0,0.0,365.0,0.0,0.0
2188,Mars,F,55 Cancri e,25.0,False,854.0,0.0,596.0,0.0,0.0
2189,Mars,F,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0
2190,Earth,E,TRAPPIST-1e,20.0,False,0.0,40.0,9.0,120.0,622.0
2191,Earth,G,TRAPPIST-1e,16.0,False,0.0,0.0,,0.0,0.0
2192,Mars,F,TRAPPIST-1e,29.0,False,1071.0,27.0,58.0,0.0,0.0
2193,Earth,G,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0
2194,Europa,D,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0
2195,Europa,D,TRAPPIST-1e,33.0,False,0.0,1376.0,26.0,159.0,1649.0
2196,Earth,F,TRAPPIST-1e,16.0,False,262.0,0.0,1.0,825.0,0.0
2197,Earth,F,TRAPPIST-1e,22.0,False,390.0,98.0,0.0,278.0,39.0
2198,Earth,F,55 Cancri e,18.0,False,5.0,526.0,0.0,0.0,122.0
2199,Earth,G,55 Cancri e,36.0,False,0.0,0.0,0.0,0.0,0.0
2200,Earth,G,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0
2201,Earth,F,TRAPPIST-1e,34.0,False,0.0,919.0,0.0,0.0,51.0
2202,,G,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0
2203,Mars,F,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0
2204,Earth,F,TRAPPIST-1e,20.0,False,43.0,443.0,642.0,0.0,0.0
2205,Europa,D,TRAPPIST-1e,56.0,False,0.0,2345.0,39.0,338.0,452.0
2206,Europa,D,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2207,Earth,F,TRAPPIST-1e,35.0,False,0.0,579.0,132.0,0.0,0.0
2208,Mars,F,55 Cancri e,3.0,False,0.0,0.0,0.0,0.0,0.0
2209,Mars,E,TRAPPIST-1e,23.0,True,0.0,0.0,0.0,0.0,0.0
2210,Mars,F,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0
2211,Mars,F,,0.0,False,0.0,0.0,0.0,0.0,0.0
2212,Earth,G,TRAPPIST-1e,30.0,False,8.0,18.0,0.0,0.0,1779.0
2213,Earth,F,TRAPPIST-1e,50.0,False,0.0,0.0,9.0,819.0,0.0
2214,Mars,E,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0
2215,Mars,F,TRAPPIST-1e,19.0,False,794.0,0.0,2.0,0.0,191.0
2216,Mars,F,TRAPPIST-1e,,False,32.0,1017.0,1.0,0.0,755.0
2217,Mars,F,TRAPPIST-1e,35.0,False,611.0,0.0,409.0,0.0,20.0
2218,Earth,G,TRAPPIST-1e,45.0,False,0.0,0.0,61.0,199.0,514.0
2219,Earth,G,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0
2220,Earth,G,PSO J318.5-22,74.0,False,568.0,17.0,0.0,,1.0
2221,Earth,,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0
2222,Mars,E,TRAPPIST-1e,39.0,False,1.0,0.0,1048.0,0.0,0.0
2223,Earth,F,TRAPPIST-1e,18.0,False,4.0,13.0,0.0,1784.0,137.0
2224,Earth,G,PSO J318.5-22,39.0,False,0.0,0.0,0.0,0.0,0.0
2225,Europa,E,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0
2226,Earth,F,PSO J318.5-22,21.0,False,101.0,,71.0,17.0,279.0
2227,Europa,B,TRAPPIST-1e,35.0,False,0.0,6607.0,0.0,706.0,363.0
2228,Europa,B,55 Cancri e,66.0,False,165.0,1329.0,0.0,230.0,7749.0
2229,Earth,F,TRAPPIST-1e,14.0,False,14.0,0.0,135.0,0.0,818.0
2230,Mars,D,TRAPPIST-1e,20.0,False,71.0,2.0,2121.0,0.0,0.0
2231,Mars,F,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0
2232,Europa,E,TRAPPIST-1e,36.0,False,0.0,2313.0,12.0,194.0,10.0
2233,Europa,A,55 Cancri e,27.0,True,0.0,273.0,0.0,2597.0,4093.0
2234,Europa,B,,51.0,False,0.0,2387.0,,1866.0,54.0
2235,Earth,G,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0
2236,Earth,F,TRAPPIST-1e,46.0,False,2.0,90.0,0.0,1351.0,0.0
2237,Mars,F,TRAPPIST-1e,67.0,False,1365.0,0.0,1296.0,9.0,0.0
2238,Earth,G,TRAPPIST-1e,24.0,False,207.0,0.0,62.0,0.0,452.0
2239,Earth,G,PSO J318.5-22,35.0,False,,607.0,0.0,0.0,1145.0
2240,Earth,F,TRAPPIST-1e,14.0,True,40.0,0.0,497.0,0.0,285.0
2241,Mars,F,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0
2242,Earth,G,PSO J318.5-22,20.0,False,0.0,0.0,0.0,0.0,0.0
2243,Mars,F,TRAPPIST-1e,23.0,True,0.0,0.0,0.0,0.0,0.0
2244,Earth,G,PSO J318.5-22,23.0,False,0.0,0.0,0.0,0.0,0.0
2245,Earth,G,TRAPPIST-1e,21.0,False,0.0,0.0,,0.0,0.0
2246,Mars,D,TRAPPIST-1e,36.0,False,3341.0,0.0,558.0,0.0,0.0
2247,Earth,G,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0
2248,Earth,F,PSO J318.5-22,22.0,False,0.0,0.0,292.0,261.0,0.0
2249,Earth,E,TRAPPIST-1e,58.0,False,70.0,0.0,292.0,356.0,0.0
2250,Earth,F,TRAPPIST-1e,14.0,False,1538.0,22.0,0.0,11.0,2.0
2251,Earth,F,TRAPPIST-1e,18.0,True,0.0,8.0,0.0,433.0,482.0
2252,Earth,,TRAPPIST-1e,40.0,False,48.0,4.0,351.0,54.0,443.0
2253,Earth,F,TRAPPIST-1e,24.0,False,0.0,5.0,6.0,486.0,205.0
2254,Mars,F,TRAPPIST-1e,26.0,False,80.0,0.0,199.0,288.0,0.0
2255,Earth,G,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0
2256,Earth,G,55 Cancri e,,False,0.0,0.0,0.0,0.0,0.0
2257,Earth,G,TRAPPIST-1e,21.0,False,699.0,0.0,63.0,2.0,19.0
2258,Earth,G,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0
2259,Earth,F,TRAPPIST-1e,23.0,False,115.0,464.0,0.0,,20.0
2260,Mars,E,TRAPPIST-1e,22.0,False,1299.0,0.0,0.0,0.0,0.0
2261,Earth,F,55 Cancri e,20.0,False,637.0,,0.0,193.0,0.0
2262,Europa,B,55 Cancri e,38.0,False,29.0,666.0,0.0,1641.0,7985.0
2263,Earth,E,55 Cancri e,37.0,False,0.0,789.0,0.0,0.0,0.0
2264,Mars,E,TRAPPIST-1e,31.0,False,1596.0,0.0,453.0,0.0,86.0
2265,Mars,F,55 Cancri e,27.0,False,345.0,0.0,1025.0,91.0,0.0
2266,Earth,G,TRAPPIST-1e,31.0,False,0.0,0.0,1010.0,9.0,0.0
2267,,G,TRAPPIST-1e,21.0,False,97.0,41.0,0.0,436.0,52.0
2268,Earth,G,PSO J318.5-22,36.0,False,0.0,0.0,0.0,0.0,0.0
2269,Earth,G,PSO J318.5-22,20.0,False,0.0,0.0,541.0,0.0,0.0
2270,Earth,G,PSO J318.5-22,36.0,False,55.0,4.0,0.0,0.0,1784.0
2271,Earth,G,PSO J318.5-22,40.0,False,0.0,20.0,143.0,98.0,461.0
2272,Mars,D,TRAPPIST-1e,25.0,False,1117.0,0.0,33.0,1238.0,0.0
2273,Europa,C,TRAPPIST-1e,32.0,True,0.0,0.0,0.0,0.0,0.0
2274,Europa,C,55 Cancri e,25.0,False,0.0,1255.0,0.0,5229.0,3152.0
2275,Europa,,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0
2276,Mars,F,TRAPPIST-1e,28.0,False,1104.0,0.0,163.0,19.0,61.0
2277,Europa,C,55 Cancri e,58.0,False,0.0,0.0,0.0,0.0,0.0
2278,Mars,F,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0
2279,Earth,F,TRAPPIST-1e,22.0,True,0.0,0.0,12.0,689.0,2.0
2280,Mars,F,TRAPPIST-1e,61.0,False,0.0,0.0,0.0,0.0,0.0
2281,Europa,B,TRAPPIST-1e,28.0,False,0.0,9933.0,0.0,134.0,70.0
2282,Europa,B,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0
2283,Earth,F,55 Cancri e,40.0,False,,0.0,0.0,0.0,127.0
2284,Earth,G,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0
2285,Earth,F,55 Cancri e,15.0,False,78.0,515.0,132.0,0.0,137.0
2286,Earth,G,PSO J318.5-22,29.0,False,9.0,0.0,663.0,0.0,0.0
2287,Earth,G,PSO J318.5-22,18.0,False,0.0,,0.0,0.0,0.0
2288,Earth,,PSO J318.5-22,28.0,False,213.0,,1317.0,199.0,0.0
2289,Earth,G,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0
2290,Earth,F,TRAPPIST-1e,18.0,False,0.0,130.0,0.0,429.0,0.0
2291,,F,PSO J318.5-22,21.0,False,690.0,0.0,0.0,49.0,7.0
2292,Mars,F,,25.0,False,0.0,0.0,0.0,0.0,0.0
2293,Earth,F,55 Cancri e,16.0,False,0.0,81.0,1.0,0.0,778.0
2294,Europa,B,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0
2295,Earth,E,TRAPPIST-1e,28.0,False,0.0,610.0,1014.0,0.0,0.0
2296,Earth,G,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,732.0,
2297,Earth,G,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0
2298,Earth,G,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
2299,Earth,G,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0
2300,Earth,,TRAPPIST-1e,26.0,False,0.0,115.0,307.0,420.0,0.0
2301,Earth,G,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0
2302,Earth,G,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0
2303,Earth,G,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0
2304,Earth,F,TRAPPIST-1e,19.0,False,0.0,0.0,97.0,99.0,449.0
2305,Earth,G,55 Cancri e,5.0,False,0.0,0.0,0.0,0.0,0.0
2306,Earth,E,TRAPPIST-1e,35.0,False,57.0,97.0,455.0,109.0,0.0
2307,Europa,B,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0
2308,Europa,B,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2309,Earth,G,TRAPPIST-1e,34.0,False,4.0,12.0,858.0,0.0,32.0
2310,Europa,A,55 Cancri e,21.0,False,0.0,438.0,0.0,0.0,2175.0
2311,Europa,A,TRAPPIST-1e,26.0,False,0.0,6442.0,0.0,681.0,756.0
2312,Europa,B,TRAPPIST-1e,32.0,False,0.0,5209.0,0.0,22.0,3062.0
2313,Europa,B,TRAPPIST-1e,40.0,True,0.0,1262.0,0.0,6162.0,6.0
2314,Mars,E,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0
2315,Mars,,55 Cancri e,29.0,False,465.0,0.0,169.0,102.0,2104.0
2316,Mars,F,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0
2317,Earth,F,55 Cancri e,25.0,False,3.0,414.0,4.0,245.0,143.0
2318,Mars,F,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0
2319,Mars,F,55 Cancri e,51.0,False,0.0,0.0,0.0,0.0,0.0
2320,Mars,E,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0
2321,Mars,F,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0
2322,Earth,G,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0
2323,Earth,G,PSO J318.5-22,38.0,False,0.0,0.0,0.0,0.0,0.0
2324,Earth,E,TRAPPIST-1e,26.0,False,13.0,1.0,0.0,8.0,765.0
2325,Europa,A,TRAPPIST-1e,42.0,True,2.0,722.0,0.0,1035.0,368.0
2326,Mars,F,TRAPPIST-1e,57.0,False,1337.0,0.0,0.0,1080.0,0.0
2327,Earth,G,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0
2328,Mars,F,TRAPPIST-1e,23.0,False,663.0,392.0,6023.0,4.0,0.0
2329,Mars,F,55 Cancri e,32.0,False,38.0,0.0,1423.0,0.0,0.0
2330,Earth,F,TRAPPIST-1e,15.0,False,0.0,43.0,2837.0,6.0,140.0
2331,Earth,F,TRAPPIST-1e,41.0,False,,1478.0,0.0,,3.0
2332,Earth,,TRAPPIST-1e,19.0,True,0.0,5.0,716.0,0.0,0.0
2333,Mars,F,TRAPPIST-1e,26.0,False,830.0,33.0,1030.0,3.0,29.0
2334,Earth,G,PSO J318.5-22,,False,1627.0,0.0,0.0,110.0,0.0
2335,Mars,F,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0
2336,Earth,F,TRAPPIST-1e,19.0,False,1171.0,1460.0,0.0,36.0,0.0
2337,Europa,C,TRAPPIST-1e,30.0,False,2019.0,1686.0,129.0,99.0,933.0
2338,Mars,F,TRAPPIST-1e,58.0,False,0.0,0.0,0.0,0.0,0.0
2339,Mars,E,TRAPPIST-1e,17.0,False,55.0,0.0,994.0,0.0,0.0
2340,Earth,F,TRAPPIST-1e,,False,7.0,0.0,703.0,66.0,0.0
2341,Earth,G,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0
2342,Earth,F,55 Cancri e,20.0,False,0.0,68.0,31.0,167.0,381.0
2343,Mars,F,TRAPPIST-1e,54.0,False,1108.0,0.0,53.0,496.0,0.0
2344,Mars,E,TRAPPIST-1e,21.0,False,542.0,0.0,1222.0,98.0,484.0
2345,Earth,F,TRAPPIST-1e,44.0,False,0.0,83.0,0.0,68.0,586.0
2346,Earth,,PSO J318.5-22,11.0,False,0.0,0.0,0.0,0.0,0.0
2347,Earth,G,55 Cancri e,2.0,False,0.0,0.0,0.0,0.0,0.0
2348,Earth,F,TRAPPIST-1e,20.0,False,1330.0,0.0,,0.0,49.0
2349,Mars,F,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0
2350,Earth,F,TRAPPIST-1e,27.0,False,0.0,91.0,945.0,0.0,0.0
2351,Earth,F,PSO J318.5-22,28.0,False,0.0,0.0,3.0,654.0,0.0
2352,Earth,F,TRAPPIST-1e,33.0,False,1449.0,0.0,0.0,0.0,0.0
2353,Mars,D,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0
2354,Earth,G,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,889.0,0.0
2355,Mars,F,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0
2356,Mars,E,TRAPPIST-1e,45.0,True,458.0,0.0,838.0,0.0,3.0
2357,Europa,B,55 Cancri e,20.0,False,,2988.0,0.0,419.0,106.0
2358,Mars,E,TRAPPIST-1e,26.0,False,6.0,0.0,1041.0,,0.0
2359,Earth,G,TRAPPIST-1e,18.0,False,0.0,0.0,19.0,746.0,5.0
2360,Earth,F,PSO J318.5-22,21.0,False,742.0,0.0,15.0,0.0,0.0
2361,Europa,B,55 Cancri e,26.0,False,,5824.0,0.0,327.0,1508.0
2362,Europa,B,55 Cancri e,55.0,False,0.0,0.0,0.0,0.0,0.0
2363,Mars,E,TRAPPIST-1e,24.0,False,1347.0,0.0,1.0,2.0,7.0
2364,Earth,F,TRAPPIST-1e,27.0,False,0.0,0.0,70.0,2026.0,13.0
2365,,F,55 Cancri e,18.0,False,231.0,508.0,594.0,0.0,585.0
2366,Mars,F,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0
2367,Earth,F,TRAPPIST-1e,31.0,False,0.0,820.0,16.0,29.0,2.0
2368,Earth,G,TRAPPIST-1e,37.0,False,5.0,0.0,849.0,0.0,0.0
2369,Europa,B,PSO J318.5-22,37.0,True,0.0,16963.0,0.0,11483.0,5220.0
2370,Europa,B,55 Cancri e,57.0,False,0.0,0.0,0.0,0.0,0.0
2371,Mars,F,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0
2372,Earth,G,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0
2373,Mars,F,TRAPPIST-1e,18.0,False,85.0,0.0,683.0,570.0,0.0
2374,Europa,B,55 Cancri e,29.0,True,47.0,2914.0,0.0,,259.0
2375,Europa,B,55 Cancri e,31.0,False,0.0,837.0,0.0,1.0,4102.0
2376,Europa,C,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,
2377,Europa,,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0
2378,Earth,F,TRAPPIST-1e,,False,0.0,0.0,27.0,1358.0,0.0
2379,Mars,D,55 Cancri e,32.0,False,679.0,138.0,4.0,359.0,0.0
2380,Earth,G,TRAPPIST-1e,19.0,False,0.0,180.0,712.0,0.0,886.0
2381,Earth,F,TRAPPIST-1e,50.0,False,171.0,537.0,37.0,0.0,3.0
2382,Earth,F,TRAPPIST-1e,19.0,False,0.0,0.0,717.0,0.0,0.0
2383,Europa,A,55 Cancri e,44.0,False,0.0,2175.0,0.0,25.0,
2384,Europa,D,TRAPPIST-1e,49.0,False,0.0,291.0,0.0,1320.0,2092.0
2385,Europa,C,55 Cancri e,30.0,False,4.0,92.0,2488.0,2182.0,1210.0
2386,Earth,F,TRAPPIST-1e,41.0,False,824.0,0.0,0.0,0.0,47.0
2387,Europa,C,55 Cancri e,34.0,False,0.0,7492.0,25.0,1116.0,3.0
2388,Europa,C,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0
2389,Earth,G,PSO J318.5-22,22.0,False,0.0,305.0,148.0,250.0,134.0
2390,Europa,E,TRAPPIST-1e,29.0,False,0.0,17.0,0.0,0.0,7312.0
2391,Mars,F,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0
2392,Mars,F,PSO J318.5-22,40.0,False,162.0,0.0,1599.0,,0.0
2393,Earth,G,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0
2394,Earth,G,PSO J318.5-22,31.0,False,0.0,0.0,0.0,267.0,507.0
2395,Earth,G,55 Cancri e,1.0,False,,0.0,0.0,,0.0
2396,Earth,G,TRAPPIST-1e,30.0,False,42.0,2.0,1565.0,1961.0,0.0
2397,Europa,C,55 Cancri e,,True,4195.0,45.0,0.0,6298.0,438.0
2398,Europa,C,55 Cancri e,41.0,False,0.0,83.0,0.0,3817.0,1115.0
2399,Mars,F,TRAPPIST-1e,34.0,False,224.0,0.0,995.0,0.0,0.0
2400,Mars,F,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0
2401,Earth,F,55 Cancri e,13.0,False,1.0,457.0,93.0,23.0,0.0
2402,Earth,G,PSO J318.5-22,16.0,False,0.0,0.0,0.0,0.0,0.0
2403,Europa,A,55 Cancri e,25.0,False,0.0,2386.0,0.0,417.0,425.0
2404,Earth,G,55 Cancri e,17.0,False,68.0,5.0,0.0,692.0,81.0
2405,Earth,F,TRAPPIST-1e,41.0,False,1673.0,729.0,0.0,,0.0
2406,Mars,F,55 Cancri e,28.0,False,1431.0,0.0,39.0,3.0,0.0
2407,Earth,G,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0
2408,Earth,G,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0
2409,Earth,F,TRAPPIST-1e,20.0,False,62.0,272.0,1613.0,88.0,41.0
2410,Earth,,PSO J318.5-22,32.0,False,0.0,0.0,0.0,0.0,0.0
2411,Earth,G,PSO J318.5-22,59.0,False,0.0,179.0,225.0,6.0,304.0
2412,Europa,E,TRAPPIST-1e,52.0,False,0.0,0.0,0.0,0.0,0.0
2413,Europa,C,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0
2414,Europa,D,55 Cancri e,56.0,False,,1213.0,2.0,3081.0,24.0
2415,Mars,F,TRAPPIST-1e,24.0,False,54.0,370.0,725.0,0.0,0.0
2416,Earth,G,TRAPPIST-1e,13.0,False,893.0,0.0,0.0,0.0,0.0
2417,Earth,E,TRAPPIST-1e,15.0,False,905.0,13.0,43.0,19.0,0.0
2418,Earth,F,TRAPPIST-1e,40.0,False,0.0,316.0,121.0,434.0,0.0
2419,,B,55 Cancri e,30.0,False,710.0,29.0,1618.0,3605.0,367.0
2420,Europa,C,TRAPPIST-1e,25.0,False,0.0,32.0,0.0,2095.0,692.0
2421,Mars,F,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0
2422,Mars,F,55 Cancri e,28.0,False,794.0,0.0,614.0,0.0,0.0
2423,Mars,D,TRAPPIST-1e,36.0,False,41.0,0.0,3509.0,0.0,0.0
2424,Earth,G,PSO J318.5-22,12.0,False,0.0,0.0,0.0,0.0,0.0
2425,Earth,G,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2426,Earth,G,TRAPPIST-1e,33.0,False,0.0,26.0,70.0,0.0,678.0
2427,Europa,C,TRAPPIST-1e,42.0,False,0.0,,0.0,0.0,0.0
2428,Earth,G,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0
2429,Earth,G,TRAPPIST-1e,20.0,False,775.0,3.0,0.0,30.0,0.0
2430,Earth,G,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0
2431,Earth,G,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0
2432,Earth,F,TRAPPIST-1e,19.0,False,33.0,1972.0,14.0,0.0,1.0
2433,Mars,F,TRAPPIST-1e,13.0,False,1082.0,91.0,64.0,0.0,
2434,Earth,F,PSO J318.5-22,23.0,False,8.0,0.0,0.0,340.0,310.0
2435,Earth,G,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0
2436,Europa,C,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0
2437,Earth,E,TRAPPIST-1e,79.0,False,0.0,53.0,0.0,4.0,1568.0
2438,Earth,G,PSO J318.5-22,1.0,False,0.0,0.0,0.0,0.0,0.0
2439,Earth,G,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0
2440,Earth,G,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0
2441,Earth,,PSO J318.5-22,45.0,False,0.0,311.0,115.0,4.0,328.0
2442,Earth,G,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0
2443,Earth,G,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0
2444,Earth,F,TRAPPIST-1e,37.0,False,24.0,1361.0,0.0,0.0,0.0
2445,Europa,A,55 Cancri e,43.0,False,0.0,0.0,0.0,0.0,0.0
2446,Europa,A,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0
2447,Europa,A,55 Cancri e,33.0,False,4781.0,4132.0,0.0,4.0,39.0
2448,Europa,A,55 Cancri e,25.0,False,13.0,3209.0,0.0,24.0,330.0
2449,Earth,F,TRAPPIST-1e,42.0,False,0.0,3.0,693.0,50.0,0.0
2450,Earth,F,TRAPPIST-1e,35.0,False,0.0,1046.0,2.0,0.0,0.0
2451,Europa,C,55 Cancri e,35.0,False,0.0,2301.0,0.0,302.0,728.0
2452,Europa,C,TRAPPIST-1e,30.0,False,0.0,2895.0,0.0,77.0,26.0
2453,Europa,C,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0
2454,Earth,E,TRAPPIST-1e,30.0,False,641.0,0.0,0.0,0.0,1.0
2455,Earth,G,PSO J318.5-22,23.0,False,0.0,0.0,0.0,0.0,0.0
2456,Earth,G,,13.0,False,0.0,0.0,0.0,0.0,0.0
2457,Europa,B,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0
2458,Europa,B,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0
2459,Europa,B,55 Cancri e,37.0,True,1181.0,797.0,0.0,2490.0,1.0
2460,Europa,B,TRAPPIST-1e,49.0,False,0.0,300.0,0.0,1822.0,349.0
2461,Europa,E,TRAPPIST-1e,53.0,False,0.0,1634.0,0.0,1.0,503.0
2462,Earth,G,55 Cancri e,27.0,False,0.0,0.0,,0.0,0.0
2463,Mars,F,TRAPPIST-1e,26.0,False,178.0,0.0,1168.0,0.0,0.0
2464,Mars,D,TRAPPIST-1e,50.0,False,2335.0,2.0,46.0,1.0,0.0
2465,Mars,F,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0
2466,Earth,G,TRAPPIST-1e,22.0,False,0.0,0.0,906.0,,2.0
2467,Mars,F,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0
2468,Mars,E,TRAPPIST-1e,42.0,False,620.0,0.0,318.0,0.0,16.0
2469,Mars,F,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0
2470,Mars,F,55 Cancri e,4.0,False,0.0,0.0,0.0,0.0,0.0
2471,,F,TRAPPIST-1e,27.0,False,465.0,0.0,76.0,2.0,883.0
2472,Europa,C,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0
2473,Europa,C,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0
2474,Europa,C,55 Cancri e,51.0,False,0.0,0.0,0.0,0.0,0.0
2475,Mars,F,TRAPPIST-1e,26.0,False,766.0,0.0,145.0,1284.0,170.0
2476,Europa,C,55 Cancri e,34.0,False,0.0,,0.0,0.0,0.0
2477,Europa,C,55 Cancri e,45.0,False,0.0,0.0,0.0,0.0,0.0
2478,Earth,G,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0
2479,Earth,F,PSO J318.5-22,21.0,False,0.0,1.0,0.0,660.0,0.0
2480,Earth,F,TRAPPIST-1e,23.0,False,744.0,0.0,0.0,16.0,193.0
2481,Mars,F,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0
