,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Unnamed: 0,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,Cabin
2192,False,False,True,False,False,True,2192,0.0,False,0.0,0.0,0.0,0.0,0.0,True,4
2193,True,False,False,False,False,True,2193,15.0,False,0.0,0.0,0.0,0.0,0.0,True,4
2196,True,False,False,False,False,True,2196,44.0,True,0.0,1223.0,78.0,1418.0,1239.0,False,5
2197,True,False,False,False,False,True,2197,35.0,False,0.0,722.0,0.0,0.0,185.0,False,4
2199,True,False,False,True,False,False,2199,13.0,False,880.0,0.0,0.0,0.0,0.0,False,6
2200,True,False,False,False,False,True,2200,45.0,True,773.0,82.0,0.0,6.0,0.0,False,6
2203,False,False,True,False,False,True,2203,20.0,False,0.0,409.0,994.0,215.0,0.0,False,4
2204,True,False,False,False,False,True,2204,24.0,False,0.0,0.0,0.0,0.0,0.0,True,4
2205,False,True,False,False,False,True,2205,3.0,False,0.0,0.0,0.0,0.0,0.0,False,5
2206,False,True,False,False,False,True,2206,29.0,False,0.0,0.0,792.0,0.0,0.0,True,6
2207,True,False,False,False,False,True,2207,28.0,False,2416.0,8926.0,41.0,1.0,462.0,True,6
2208,False,False,True,True,False,False,2208,44.0,False,0.0,4.0,6.0,864.0,33.0,True,6
2210,False,False,True,False,False,True,2210,35.0,False,0.0,0.0,0.0,0.0,0.0,False,3
2211,False,False,True,False,False,True,2211,19.0,False,0.0,0.0,1.0,644.0,0.0,False,5
2212,True,False,False,False,False,True,2212,22.0,False,579.0,0.0,267.0,0.0,108.0,False,5
2213,True,False,False,False,False,True,2213,30.0,False,3.0,0.0,880.0,0.0,40.0,False,5
2214,False,False,True,False,False,True,2214,36.0,False,0.0,4756.0,0.0,7818.0,96.0,False,5
2215,False,False,True,False,False,True,2215,20.0,False,464.0,0.0,1432.0,0.0,0.0,True,6
2216,False,False,True,False,False,True,2216,22.0,False,0.0,0.0,659.0,94.0,0.0,True,3
2217,False,False,True,False,False,True,2217,22.0,False,0.0,30.0,0.0,0.0,673.0,False,3
2218,True,False,False,False,False,True,2218,32.0,False,0.0,0.0,0.0,0.0,0.0,True,6
2219,True,False,False,False,False,True,2219,35.0,False,194.0,0.0,678.0,0.0,0.0,False,4
2222,False,False,True,False,False,True,2222,3.0,False,0.0,0.0,0.0,0.0,0.0,False,1
2223,True,False,False,False,False,True,2223,11.0,False,0.0,0.0,0.0,0.0,0.0,True,1
2224,True,False,False,False,True,False,2224,4.0,False,0.0,0.0,0.0,0.0,0.0,True,1
2228,False,True,False,True,False,False,2228,23.0,False,1773.0,0.0,78.0,0.0,3.0,False,4
2230,False,False,True,False,False,True,2230,22.0,False,0.0,46.0,0.0,676.0,0.0,False,2
2232,False,True,False,False,False,True,2232,20.0,False,768.0,19.0,0.0,1.0,0.0,False,5
2233,False,True,False,True,False,False,2233,37.0,False,0.0,0.0,0.0,0.0,0.0,True,0
2235,True,False,False,False,False,True,2235,46.0,False,0.0,557.0,0.0,287.0,781.0,False,6
2236,True,False,False,False,False,True,2236,30.0,False,854.0,0.0,30.0,0.0,0.0,False,5
2237,False,False,True,False,False,True,2237,36.0,False,0.0,810.0,0.0,0.0,0.0,False,5
2238,True,False,False,False,False,True,2238,21.0,False,0.0,780.0,44.0,0.0,5.0,False,3
2240,True,False,False,False,False,True,2240,42.0,False,0.0,0.0,0.0,0.0,0.0,True,6
2242,True,False,False,False,True,False,2242,25.0,False,7.0,0.0,0.0,877.0,0.0,False,6
2243,False,False,True,False,False,True,2243,29.0,False,0.0,544.0,7.0,2650.0,1561.0,False,6
2244,True,False,False,False,True,False,2244,17.0,False,0.0,0.0,0.0,0.0,0.0,True,5
2246,False,False,True,False,False,True,2246,44.0,False,0.0,0.0,0.0,0.0,0.0,True,6
2247,True,False,False,False,False,True,2247,18.0,False,0.0,0.0,0.0,0.0,0.0,True,6
2248,True,False,False,False,True,False,2248,22.0,False,292.0,395.0,0.0,0.0,3.0,False,5
2249,True,False,False,False,False,True,2249,22.0,False,0.0,0.0,0.0,0.0,0.0,True,5
2253,True,False,False,False,False,True,2253,18.0,False,0.0,0.0,0.0,0.0,0.0,True,6
2254,False,False,True,False,False,True,2254,42.0,False,0.0,1829.0,2.0,3133.0,2447.0,False,6
2255,True,False,False,False,False,True,2255,43.0,False,9.0,0.0,1079.0,0.0,729.0,False,6
2256,True,False,False,True,False,False,2256,32.0,False,11.0,31.0,0.0,836.0,9.0,False,6
2257,True,False,False,False,False,True,2257,15.0,False,0.0,0.0,0.0,0.0,0.0,True,5
2258,True,False,False,False,False,True,2258,22.0,True,0.0,0.0,0.0,0.0,0.0,True,2
2260,False,False,True,False,False,True,2260,34.0,False,34.0,223.0,1559.0,0.0,0.0,True,2
2262,False,True,False,True,False,False,2262,18.0,False,0.0,0.0,0.0,0.0,0.0,True,3
2263,True,False,False,True,False,False,2263,26.0,False,0.0,0.0,0.0,0.0,0.0,True,3
2264,False,False,True,False,False,True,2264,17.0,False,112.0,56.0,332.0,0.0,606.0,False,4
2265,False,False,True,True,False,False,2265,13.0,False,0.0,2.0,0.0,566.0,208.0,False,2
2268,True,False,False,False,True,False,2268,33.0,False,4.0,0.0,28.0,0.0,2757.0,False,5
2270,True,False,False,False,True,False,2270,23.0,False,0.0,0.0,0.0,0.0,0.0,True,6
2271,True,False,False,False,True,False,2271,24.0,False,227.0,537.0,13.0,0.0,0.0,True,6
2272,False,False,True,False,False,True,2272,17.0,False,0.0,11.0,493.0,0.0,372.0,False,6
2273,False,True,False,False,False,True,2273,34.0,True,0.0,0.0,0.0,0.0,0.0,True,5
2274,False,True,False,True,False,False,2274,31.0,False,1458.0,421.0,76.0,0.0,0.0,False,2
2276,False,False,True,False,False,True,2276,43.0,False,602.0,3.0,27.0,89.0,69.0,False,2
2277,False,True,False,True,False,False,2277,33.0,False,0.0,0.0,661.0,0.0,94.0,True,5
2278,False,False,True,False,False,True,2278,28.0,False,0.0,0.0,0.0,0.0,0.0,True,5
2279,True,False,False,False,False,True,2279,27.0,False,0.0,0.0,0.0,0.0,0.0,False,4
2280,False,False,True,False,False,True,2280,7.0,False,0.0,0.0,0.0,0.0,0.0,True,6
2281,False,True,False,False,False,True,2281,16.0,False,0.0,0.0,0.0,0.0,0.0,False,3
2284,True,False,False,False,False,True,2284,19.0,False,0.0,0.0,0.0,157.0,644.0,False,3
2285,True,False,False,True,False,False,2285,42.0,False,554.0,0.0,1168.0,0.0,275.0,False,4
2286,True,False,False,False,True,False,2286,13.0,False,0.0,0.0,0.0,0.0,0.0,False,6
2289,True,False,False,False,False,True,2289,28.0,False,0.0,0.0,0.0,0.0,0.0,True,6
2290,True,False,False,False,False,True,2290,69.0,False,0.0,0.0,0.0,0.0,0.0,False,1
2291,True,False,False,False,True,False,2291,15.0,True,0.0,0.0,0.0,0.0,0.0,False,6
2294,False,True,False,False,False,True,2294,42.0,False,999.0,0.0,49.0,0.0,11.0,False,6
2295,True,False,False,False,False,True,2295,23.0,False,139.0,0.0,0.0,567.0,0.0,False,6
2297,True,False,False,False,False,True,2297,45.0,False,0.0,0.0,450.0,94.0,364.0,False,5
2298,True,False,False,True,False,False,2298,30.0,False,756.0,4.0,30.0,0.0,0.0,False,6
2301,True,False,False,False,False,True,2301,35.0,True,0.0,0.0,1.0,0.0,1264.0,False,1
2303,True,False,False,False,False,True,2303,50.0,False,0.0,0.0,0.0,0.0,0.0,True,6
2304,True,False,False,False,False,True,2304,52.0,False,0.0,0.0,0.0,0.0,0.0,False,6
2306,True,False,False,False,False,True,2306,41.0,False,682.0,0.0,0.0,0.0,17.0,False,5
2307,False,True,False,True,False,False,2307,35.0,False,2594.0,195.0,0.0,0.0,0.0,False,6
2308,False,True,False,False,False,True,2308,26.0,False,552.0,192.0,30.0,0.0,1.0,False,6
2309,True,False,False,False,False,True,2309,17.0,False,584.0,738.0,54.0,0.0,621.0,False,5
2310,False,True,False,True,False,False,2310,69.0,False,4483.0,0.0,525.0,0.0,500.0,False,6
2311,False,True,False,False,False,True,2311,27.0,False,0.0,0.0,0.0,0.0,0.0,True,5
2312,False,True,False,False,False,True,2312,25.0,False,2.0,2762.0,552.0,0.0,1391.0,False,5
2313,False,True,False,False,False,True,2313,27.0,False,0.0,0.0,0.0,0.0,0.0,True,6
2314,False,False,True,False,False,True,2314,25.0,False,64.0,0.0,0.0,660.0,0.0,False,6
2316,False,False,True,False,False,True,2316,14.0,False,148.0,0.0,34.0,808.0,0.0,False,6
2317,True,False,False,True,False,False,2317,27.0,False,0.0,0.0,0.0,0.0,0.0,True,5
2318,False,False,True,False,False,True,2318,22.0,False,272.0,44.0,0.0,1064.0,418.0,False,6
2319,False,False,True,True,False,False,2319,24.0,False,873.0,12.0,1.0,0.0,3.0,False,5
2320,False,False,True,False,False,True,2320,28.82793046746535,False,311.0,0.0,745.0,232.0,0.0,False,4
2321,False,False,True,False,False,True,2321,4.0,False,0.0,0.0,0.0,0.0,0.0,True,5
2322,True,False,False,False,False,True,2322,19.0,False,0.0,13.0,291.0,481.0,2.0,False,3
2323,True,False,False,False,True,False,2323,19.0,False,0.0,5.0,4.0,541.0,238.0,False,5
2325,False,True,False,False,False,True,2325,39.0,False,0.0,0.0,0.0,0.0,0.0,True,5
2326,False,False,True,False,False,True,2326,23.0,False,36.0,2467.0,0.0,381.0,803.0,False,5
2328,False,False,True,False,False,True,2328,18.0,False,0.0,0.0,0.0,0.0,0.0,True,1
2329,False,False,True,True,False,False,2329,43.0,False,0.0,9.0,1145.0,0.0,0.0,False,1
2330,True,False,False,False,False,True,2330,28.0,False,34.0,0.0,1342.0,91.0,0.0,True,6
2334,True,False,False,False,True,False,2334,28.0,True,2.0,2144.0,0.0,435.0,5872.0,False,2
2335,False,False,True,False,False,True,2335,18.0,False,0.0,0.0,0.0,0.0,0.0,True,5
2336,True,False,False,False,False,True,2336,29.0,False,75.0,17.0,0.0,211.0,506.0,False,6
2337,False,True,False,False,False,True,2337,29.0,False,0.0,0.0,0.0,0.0,0.0,True,5
2338,False,False,True,False,False,True,2338,28.0,False,0.0,0.0,0.0,0.0,0.0,True,6
2339,False,False,True,False,False,True,2339,24.0,False,172.0,775.0,344.0,0.0,0.0,True,5
2340,True,False,False,False,False,True,2340,59.0,False,0.0,5407.0,0.0,285.0,1135.0,False,6
2341,True,False,False,False,True,False,2341,43.0,True,0.0,0.0,0.0,0.0,0.0,False,6
2342,True,False,False,True,False,False,2342,20.0,True,0.0,0.0,0.0,0.0,0.0,True,6
2345,True,False,False,False,False,True,2345,38.0,False,0.0,0.0,0.0,0.0,0.0,True,4
2347,True,False,False,True,False,False,2347,48.0,False,639.0,412.0,110.0,0.0,0.0,True,6
2349,False,False,True,False,False,True,2349,25.0,False,0.0,0.0,0.0,0.0,0.0,True,5
2350,True,False,False,False,False,True,2350,24.0,False,737.0,37.0,1682.0,0.0,0.0,False,5
2351,True,False,False,False,True,False,2351,69.0,False,0.0,0.0,0.0,0.0,0.0,True,4
2353,False,False,True,True,False,False,2353,18.0,False,0.0,0.0,0.0,0.0,0.0,True,5
2354,True,False,False,False,False,True,2354,28.0,False,0.0,0.0,0.0,0.0,0.0,False,4
2355,False,False,True,False,False,True,2355,23.0,False,0.0,9.0,292.0,35.0,349.0,True,6
2356,False,False,True,False,False,True,2356,24.0,False,345.0,0.0,451.0,0.0,582.0,False,7
2359,True,False,False,False,False,True,2359,6.0,False,0.0,0.0,0.0,0.0,0.0,True,1
2360,True,False,False,False,True,False,2360,42.0,False,41.0,1912.0,0.0,1899.0,43.0,False,1
2362,False,True,False,True,False,False,2362,36.0,False,548.0,179.0,24.0,0.0,77.0,False,3
2364,True,False,False,False,False,True,2364,41.0,False,0.0,12809.0,2.0,2835.0,1514.0,True,6
2365,True,False,False,True,False,False,2365,18.0,False,852.0,48.0,0.0,7.0,0.0,False,4
2366,False,False,True,False,False,True,2366,62.0,False,1663.0,0.0,23.0,2.0,12.0,False,1
2367,True,False,False,False,False,True,2367,0.0,False,0.0,0.0,0.0,0.0,0.0,True,1
2368,True,False,False,False,False,True,2368,55.0,False,1281.0,0.0,7.0,1.0,0.0,False,5
2369,False,True,False,False,True,False,2369,16.0,False,0.0,0.0,0.0,0.0,0.0,True,2
2370,False,True,False,True,False,False,2370,32.0,False,238.0,156.0,3.0,2.0,324.0,False,5
2371,False,False,True,False,False,True,2371,19.0,False,0.0,1124.0,4.0,0.0,0.0,True,2
2373,False,False,True,False,False,True,2373,4.0,False,0.0,0.0,0.0,0.0,0.0,True,6
2375,False,True,False,True,False,False,2375,24.0,False,0.0,0.0,0.0,0.0,0.0,True,5
2378,True,False,False,False,False,True,2378,3.0,False,0.0,0.0,0.0,0.0,0.0,True,1
2379,False,False,True,True,False,False,2379,32.0,False,0.0,0.0,0.0,0.0,0.0,True,2
2380,True,False,False,False,False,True,2380,55.0,False,403.0,0.0,922.0,0.0,0.0,True,4
2381,True,False,False,False,False,True,2381,0.0,False,0.0,0.0,0.0,0.0,0.0,True,5
2385,False,True,False,True,False,False,2385,2.0,False,0.0,0.0,0.0,0.0,0.0,False,5
2386,True,False,False,False,False,True,2386,19.0,False,194.0,44.0,0.0,549.0,1.0,False,2
2387,False,True,False,True,False,False,2387,24.0,False,0.0,0.0,0.0,0.0,0.0,True,2
2388,False,True,False,True,False,False,2388,20.0,False,2502.0,0.0,96.0,0.0,0.0,False,5
2389,True,False,False,False,True,False,2389,42.0,False,2.0,3024.0,0.0,89.0,10.0,True,5
2390,False,True,False,False,False,True,2390,17.0,False,0.0,0.0,0.0,0.0,0.0,True,6
2391,False,False,True,False,False,True,2391,32.0,False,598.0,0.0,138.0,0.0,624.0,False,6
2393,True,False,False,False,False,True,2393,21.0,False,0.0,0.0,0.0,0.0,0.0,True,6
2394,True,False,False,False,True,False,2394,56.0,True,0.0,0.0,0.0,0.0,0.0,True,2
2396,True,False,False,False,False,True,2396,42.0,False,10.0,303.0,12.0,0.0,478.0,False,1
2397,False,True,False,True,False,False,2397,18.0,False,1153.0,0.0,0.0,1409.0,195.0,False,1
2398,False,True,False,True,False,False,2398,24.0,False,19.0,676.0,0.0,26.0,0.0,False,6
2399,False,False,True,False,False,True,2399,20.0,False,496.0,20.0,16.0,0.0,254.0,False,6
2400,False,False,True,False,False,True,2400,22.0,False,26.0,0.0,0.0,0.0,733.0,False,6
2401,True,False,False,True,False,False,2401,22.0,False,98.0,0.0,46.0,641.0,0.0,False,5
2403,False,True,False,True,False,False,2403,28.0,False,4.0,166.0,743.0,0.0,0.0,True,5
2404,True,False,False,True,False,False,2404,26.0,False,0.0,0.0,0.0,0.0,0.0,True,5
2406,False,False,True,True,False,False,2406,26.0,False,0.0,8150.0,0.0,3508.0,99.0,False,5
2407,True,False,False,False,False,True,2407,30.0,True,0.0,632.0,0.0,673.0,2272.0,False,5
2408,True,False,False,False,False,True,2408,29.0,False,0.0,0.0,0.0,0.0,0.0,True,5
2409,True,False,False,False,False,True,2409,8.0,False,0.0,0.0,0.0,0.0,0.0,False,6
2411,True,False,False,False,True,False,2411,35.0,False,0.0,0.0,0.0,0.0,0.0,True,4
2412,False,True,False,False,False,True,2412,18.0,False,9.0,419.0,0.0,201.0,7.0,False,5
2413,False,True,False,False,False,True,2413,23.0,False,0.0,121.0,0.0,568.0,128.0,False,5
2415,False,False,True,False,False,True,2415,18.0,False,1102.0,9.0,2628.0,0.0,0.0,False,4
2416,True,False,False,False,False,True,2416,28.0,False,804.0,2.0,13.0,0.0,62.0,False,5
2417,True,False,False,False,False,True,2417,34.0,False,0.0,0.0,0.0,0.0,0.0,True,6
2418,True,False,False,False,False,True,2418,0.0,False,0.0,0.0,0.0,0.0,0.0,True,3
2419,True,False,False,True,False,False,2419,4.0,False,0.0,0.0,0.0,0.0,0.0,True,6
2420,False,True,False,False,False,True,2420,28.0,False,938.0,61.0,0.0,53.0,4.0,False,6
2421,False,False,True,False,False,True,2421,8.0,False,0.0,0.0,0.0,0.0,0.0,True,4
2422,False,False,True,True,False,False,2422,20.0,False,59.0,0.0,1646.0,1657.0,0.0,False,6
2423,False,False,True,False,False,True,2423,20.0,False,0.0,0.0,0.0,0.0,0.0,True,3
2424,True,False,False,False,True,False,2424,25.0,False,0.0,0.0,0.0,0.0,0.0,True,4
2425,True,False,False,False,False,True,2425,31.0,False,995.0,7.0,1213.0,0.0,687.0,False,6
2426,True,False,False,False,False,True,2426,37.0,False,27.0,0.0,1131.0,0.0,1318.0,False,6
2428,True,False,False,False,False,True,2428,24.0,False,0.0,0.0,0.0,0.0,0.0,True,5
2429,True,False,False,False,False,True,2429,34.0,False,0.0,0.0,0.0,0.0,0.0,False,6
2430,True,False,False,True,False,False,2430,0.0,False,0.0,0.0,0.0,0.0,0.0,True,5
2431,True,False,False,False,False,True,2431,25.0,False,0.0,0.0,0.0,0.0,0.0,False,5
2432,True,False,False,False,False,True,2432,43.0,False,0.0,0.0,0.0,0.0,0.0,True,2
2435,True,False,False,False,False,True,2435,63.0,False,0.0,0.0,0.0,0.0,0.0,True,3
2436,False,True,False,False,False,True,2436,17.0,False,0.0,0.0,0.0,0.0,0.0,True,3
2437,True,False,False,False,False,True,2437,35.0,False,0.0,1471.0,2.0,445.0,533.0,True,6
2438,True,False,False,False,True,False,2438,12.0,False,0.0,0.0,0.0,0.0,0.0,True,6
2439,True,False,False,False,False,True,2439,28.82793046746535,False,0.0,0.0,0.0,0.0,0.0,True,0
2440,True,False,False,False,False,True,2440,17.0,False,0.0,604.0,0.0,0.0,218.0,False,1
2442,True,False,False,False,False,True,2442,23.0,False,0.0,0.0,0.0,0.0,0.0,True,5
2443,True,False,False,False,False,True,2443,17.0,False,2000.0,0.0,0.0,0.0,0.0,False,3
2444,True,False,False,False,False,True,2444,34.0,False,492.0,0.0,13.0,55.0,0.0,False,4
2446,False,True,False,False,False,True,2446,14.0,False,0.0,0.0,0.0,0.0,0.0,True,5
2447,False,True,False,True,False,False,2447,22.0,False,0.0,1.0,271.0,0.0,1348.0,False,6
2448,False,True,False,True,False,False,2448,19.0,False,232.0,0.0,479.0,0.0,5.0,False,1
2449,True,False,False,False,False,True,2449,40.0,True,0.0,228.0,5.0,454.0,1.0,False,1
2450,True,False,False,False,False,True,2450,25.0,False,0.0,0.0,0.0,0.0,0.0,True,6
2451,False,True,False,True,False,False,2451,51.0,False,0.0,6.0,0.0,2085.0,67.0,False,6
2452,False,True,False,False,False,True,2452,22.0,False,91.0,6.0,0.0,17.0,693.0,False,3
2453,False,True,False,True,False,False,2453,50.0,False,0.0,0.0,0.0,0.0,0.0,True,6
2458,False,True,False,False,False,True,2458,26.0,False,0.0,29.0,0.0,759.0,0.0,False,6
2459,False,True,False,True,False,False,2459,19.0,False,0.0,0.0,0.0,0.0,1051.0,False,6
2460,False,True,False,False,False,True,2460,16.0,False,0.0,0.0,0.0,0.0,0.0,False,4
2461,False,True,False,False,False,True,2461,24.0,False,0.0,0.0,17.0,0.0,793.0,False,4
2463,False,False,True,False,False,True,2463,55.0,False,0.0,815.0,1558.0,3.0,1334.0,True,6
2465,False,False,True,True,False,False,2465,14.0,False,0.0,0.0,0.0,0.0,0.0,True,5
2467,False,False,True,False,False,True,2467,26.0,False,0.0,0.0,0.0,0.0,0.0,True,1
2468,False,False,True,False,False,True,2468,33.0,False,0.0,286.0,1795.0,712.0,7041.0,False,1
2469,False,False,True,False,False,True,2469,24.0,False,0.0,0.0,0.0,636.0,68.0,False,6
2470,False,False,True,True,False,False,2470,23.0,False,490.0,313.0,0.0,6.0,0.0,False,5
2471,True,False,False,False,False,True,2471,16.0,False,46.0,0.0,1994.0,0.0,677.0,False,6
2472,False,True,False,True,False,False,2472,36.0,False,0.0,0.0,0.0,0.0,0.0,False,6
2473,False,True,False,False,False,True,2473,44.0,False,0.0,0.0,0.0,0.0,0.0,True,6
2474,False,True,False,True,False,False,2474,22.0,False,0.0,0.0,670.0,0.0,32.0,True,5
2475,False,False,True,False,False,True,2475,30.0,False,0.0,0.0,0.0,0.0,0.0,False,6
2477,False,True,False,True,False,False,2477,21.0,True,366.0,1136.0,795.0,132.0,0.0,False,6
2480,True,False,False,False,False,True,2480,19.0,False,1.0,4.0,0.0,750.0,3.0,False,5
2481,False,False,True,False,False,True,2481,21.0,False,0.0,0.0,0.0,0.0,0.0,True,5
2482,True,False,False,False,False,True,2482,28.82793046746535,False,1722.0,4.0,937.0,0.0,0.0,False,5
2484,True,False,False,False,False,True,2484,71.0,False,0.0,0.0,0.0,0.0,0.0,True,6
2485,True,False,False,False,False,True,2485,28.0,False,0.0,0.0,0.0,0.0,0.0,False,5
2486,False,False,True,False,False,True,2486,18.0,False,1874.0,0.0,260.0,0.0,0.0,False,4
2487,True,False,False,False,False,True,2487,23.0,False,29.0,34.0,1.0,2838.0,0.0,False,6
2489,True,False,False,False,True,False,2489,20.0,False,4.0,790.0,0.0,15.0,0.0,False,6
2490,True,False,False,False,False,True,2490,17.0,False,0.0,33.0,0.0,56.0,708.0,False,5
2491,True,False,False,False,False,True,2491,21.0,False,970.0,0.0,213.0,8.0,86.0,False,5
2493,True,False,False,False,False,True,2493,34.0,False,3551.0,1284.0,1865.0,90.0,0.0,True,5
2494,True,False,False,False,False,True,2494,51.0,False,0.0,302.0,0.0,1367.0,669.0,False,5
2495,False,True,False,False,False,True,2495,21.0,False,0.0,680.0,0.0,10.0,0.0,True,6
2496,False,False,True,False,False,True,2496,28.82793046746535,False,0.0,0.0,0.0,0.0,0.0,False,5
2497,True,False,False,False,False,True,2497,31.0,False,880.0,0.0,0.0,8.0,0.0,False,3
2498,True,False,False,True,False,False,2498,36.0,False,2.0,1297.0,0.0,4.0,0.0,True,5
2501,True,False,False,False,False,True,2501,51.0,False,0.0,1347.0,0.0,43.0,0.0,True,5
2502,True,False,False,False,True,False,2502,24.0,False,13.0,193.0,0.0,0.0,591.0,False,4
2503,False,True,False,True,False,False,2503,27.0,False,339.0,104.0,116.0,160.0,0.0,True,5
2504,True,False,False,False,False,True,2504,31.0,False,0.0,243.0,1.0,559.0,0.0,False,1
2507,False,True,False,False,False,True,2507,36.0,True,11.0,79.0,0.0,210.0,1895.0,False,4
2508,True,False,False,True,False,False,2508,55.0,False,0.0,846.0,0.0,263.0,2024.0,False,3
2509,True,False,False,False,False,True,2509,28.82793046746535,False,0.0,0.0,0.0,0.0,0.0,False,3
2510,False,False,True,False,False,True,2510,18.0,False,947.0,0.0,4.0,4.0,0.0,False,5
2511,True,False,False,True,False,False,2511,27.0,True,1893.0,487.0,4.0,0.0,0.0,False,6
2512,False,False,True,False,False,True,2512,50.0,False,0.0,2684.0,0.0,153.0,1751.0,False,6
2513,True,False,False,False,False,True,2513,24.0,False,45.0,138.0,1.0,0.0,530.0,False,6
2514,True,False,False,False,False,True,2514,20.0,False,0.0,0.0,0.0,0.0,0.0,True,6
2515,True,False,False,False,False,True,2515,24.0,False,0.0,0.0,0.0,0.0,0.0,True,6
2516,True,False,False,False,False,True,2516,18.0,False,0.0,617.0,0.0,0.0,10.0,False,5
2517,True,False,False,False,False,True,2517,44.0,False,1178.0,1.0,348.0,0.0,0.0,False,5
2518,True,False,False,False,False,True,2518,27.0,False,0.0,0.0,0.0,0.0,0.0,True,5
2520,True,False,False,False,True,False,2520,29.0,False,0.0,0.0,0.0,0.0,0.0,True,0
2521,True,False,False,False,False,True,2521,23.0,False,3.0,548.0,37.0,0.0,12.0,True,6
2522,True,False,False,False,False,True,2522,3.0,False,0.0,0.0,0.0,0.0,0.0,True,6
2524,True,False,False,True,False,False,2524,33.0,False,361.0,0.0,381.0,1622.0,0.0,False,4
2525,False,True,False,True,False,False,2525,12.0,True,0.0,0.0,0.0,0.0,0.0,True,4
2526,False,True,False,False,False,True,2526,44.0,False,0.0,0.0,0.0,0.0,0.0,True,5
2527,False,False,True,False,False,True,2527,20.0,False,0.0,0.0,0.0,0.0,0.0,True,6
2528,True,False,False,True,False,False,2528,59.0,True,269.0,1776.0,0.0,0.0,12.0,False,4
2529,True,False,False,False,False,True,2529,18.0,False,130.0,0.0,13.0,191.0,554.0,False,3
2530,True,False,False,False,True,False,2530,72.0,False,0.0,0.0,0.0,0.0,0.0,True,6
2531,False,False,True,False,False,True,2531,23.0,False,171.0,2373.0,1.0,30.0,985.0,False,6
2532,True,False,False,False,False,True,2532,11.0,False,0.0,0.0,0.0,0.0,0.0,False,6
2533,False,True,False,True,False,False,2533,1.0,False,0.0,0.0,0.0,0.0,0.0,True,4
2534,False,True,False,False,False,True,2534,25.0,False,21.0,746.0,55.0,0.0,4.0,False,4
2535,False,False,True,False,False,True,2535,25.0,False,0.0,0.0,0.0,0.0,0.0,True,5
2536,False,False,True,False,False,True,2536,24.0,False,0.0,0.0,0.0,0.0,0.0,True,5
2539,False,True,False,False,False,True,2539,48.0,False,1200.0,0.0,38.0,48.0,0.0,False,6
2540,False,True,False,True,False,False,2540,40.0,False,0.0,0.0,362.0,272.0,0.0,False,6
2541,True,False,False,False,False,True,2541,2.0,False,0.0,0.0,0.0,0.0,0.0,False,6
2542,True,False,False,False,False,True,2542,32.0,False,0.0,9.0,11.0,784.0,63.0,False,5
2543,True,False,False,False,False,True,2543,15.0,False,0.0,0.0,0.0,0.0,0.0,True,2
2544,True,False,False,False,True,False,2544,52.0,False,0.0,0.0,0.0,0.0,0.0,True,2
2545,True,False,False,False,False,True,2545,16.0,False,0.0,1115.0,0.0,1674.0,132.0,False,6
2548,True,False,False,False,False,True,2548,6.0,False,0.0,0.0,0.0,0.0,0.0,False,5
2550,True,False,False,False,False,True,2550,27.0,True,1709.0,4.0,24.0,0.0,0.0,False,6
2551,False,True,False,False,False,True,2551,45.0,False,0.0,726.0,0.0,281.0,1257.0,True,5
2552,False,False,True,False,False,True,2552,26.0,False,2381.0,1772.0,0.0,0.0,2618.0,False,4
2553,False,False,True,True,False,False,2553,29.0,False,1049.0,0.0,0.0,0.0,0.0,False,3
2555,False,False,True,False,False,True,2555,19.0,False,1.0,143.0,0.0,254.0,107.0,True,3
2556,False,False,True,False,False,True,2556,43.0,False,471.0,0.0,133.0,2.0,692.0,False,4
2557,True,False,False,False,False,True,2557,15.0,False,746.0,0.0,2.0,0.0,11.0,False,6
2558,False,False,True,False,False,True,2558,31.0,False,1511.0,0.0,310.0,0.0,0.0,False,4
2559,False,False,True,False,False,True,2559,52.0,False,758.0,0.0,356.0,5.0,0.0,False,6
2561,True,False,False,True,False,False,2561,29.0,False,143.0,548.0,0.0,0.0,0.0,True,5
2562,True,False,False,False,True,False,2562,18.0,True,600.0,0.0,0.0,179.0,11.0,True,6
2563,False,False,True,False,True,False,2563,41.0,False,0.0,0.0,0.0,0.0,0.0,True,2
2564,True,False,False,False,False,True,2564,9.0,False,0.0,0.0,0.0,0.0,0.0,False,6
2565,False,False,True,False,False,True,2565,28.82793046746535,False,0.0,0.0,0.0,0.0,0.0,False,4
2566,True,False,False,False,False,True,2566,58.0,False,0.0,82.0,0.0,758.0,0.0,True,6
2567,True,False,False,False,False,True,2567,39.0,False,0.0,0.0,0.0,0.0,907.0,False,6
2568,False,False,True,False,False,True,2568,13.0,False,911.0,1.0,0.0,74.0,0.0,False,5
2569,False,False,True,False,False,True,2569,36.0,False,0.0,0.0,0.0,0.0,0.0,True,5
2570,True,False,False,False,False,True,2570,23.0,False,253.0,0.0,0.0,888.0,0.0,False,4
2572,False,True,False,False,False,True,2572,33.0,False,0.0,0.0,170.0,14.0,810.0,False,6
2573,False,True,False,False,False,True,2573,18.0,False,0.0,0.0,0.0,0.0,0.0,False,6
2574,True,False,False,False,False,True,2574,2.0,False,0.0,0.0,0.0,0.0,0.0,False,6
